EMT->ETC,CCL19->CXCR3
TAM->EMT,PTN->PTPRS
ETC->EMT,FGF2->FGFR4
TIL->CAF,F8->ASGR2
EMT->ETC,CCL3->ACKR2
EMT->TAM,MST1->MST1R
EMT->EMT,F12->GP1BA
TIL->DC,DLK1->NOTCH1
EMT->TIL,SEMA4D->CD72
ETC->EMT,CPAMD8->SCTR
EMT->DC,IL12A->IL12RB1
EMT->EMT,PVR->CD226
EMT->EMT,CD226->PVR
TAM->EMT,EFNA5->EPHA3
EMT->CAF,TNFSF13B->TNFRSF17
EMT->DC,FGF2->FGFR1
DC->TAM,CX3CL1->ITGB3
Endo->CAF,GDNF->GFRA2
Endo->EMT,ZP3->CHRNA7
EMT->TAM,CD70->CD27
EMT->Endo,CCL13->ACKR4
Endo->EMT,HLA-G->LILRB2
ETC->TIL,BMP8A->BMPR2
TAM->EMT,WNT3->LRP6
EMT->CAF,SFRP1->FZD2
TIL->TAM,GDF7->BMPR1A
TIL->TIL,SHH->CDON
TIL->ETC,COL4A2->CD93
EMT->TIL,WNT5A->RYK
EMT->TAM,CCL3L3->CCR5
TAM->Endo,WNT2->FZD7
EMT->ETC,CXCL12->ITGA4
TAM->TIL,IL24->IL20RA
TIL->Endo,IL18->IL18R1
ETC->EMT,GDF5->BMPR1A
CAF->TIL,PRG4->TLR2
ETC->EMT,F2->THBD
TAM->TIL,TNC->ITGAV
EMT->TIL,NLGN3->NRXN1
TAM->TAM,MICA->KLRK1
TAM->Endo,FASLG->FAS
EMT->TAM,BMP7->ACVR1
ETC->TIL,CCK->CCKBR
TAM->EMT,LCN1->LMBR1L
ETC->EMT,SHH->GAS1
TIL->EMT,COL4A1->CD93
TIL->EMT,FN1->ITGA2B
EMT->CAF,FGF1->FGFR3
Endo->CAF,PMCH->MCHR1
CAF->TAM,PTHLH->PTH1R
DC->CAF,CNTN1->PTPRZ1
CAF->EMT,EDN1->EDNRB
EMT->TAM,VTN->PVR
CAF->TAM,WNT16->FZD2
DC->CAF,OXT->OXTR
EMT->Endo,DKK2->LRP6
TIL->TIL,LIPC->LRP1
EMT->ETC,DKK2->LRP5
TAM->TIL,BMP2->BMPR1A
TAM->DC,PNOC->OPRL1
ETC->DC,ARTN->RET
EMT->ETC,PLG->PLGRKT
TIL->CAF,EFNA5->EPHA7
TIL->EMT,FN1->ITGA9
CAF->EMT,VEGFC->FLT4
EMT->EMT,SHH->PTCH2
EMT->CAF,LILRB4->LAIR1
EMT->TIL,FGB->ITGA5
TAM->TIL,BMP6->ACVR1
EMT->Endo,EFNB3->EPHB3
EMT->TIL,PTGS2->PTGDR2
CAF->EMT,CCL3->CCR4
EMT->EMT,IL24->IL20RB
TIL->TIL,GDF7->ACVR2A
EMT->EMT,FGF5->FGFR3
ETC->EMT,CCL3->CCR4
TAM->TIL,LIPH->LPAR1
EMT->DC,SHH->PTCH2
CAF->EMT,ZG16B->TLR6
ETC->EMT,WNT3A->FZD7
DC->EMT,NMB->GRPR
Endo->CAF,GDNF->GFRA1
ETC->TIL,PTN->PTPRS
EMT->TAM,C5->C5AR2
DC->EMT,ANGPTL2->LILRB2
TIL->DC,WNT5B->FZD2
ETC->EMT,EFNB3->EPHB2
ETC->EMT,VWF->TNFRSF11B
TIL->DC,CX3CL1->ITGB3
TAM->Endo,CXCL13->ACKR4
TIL->TAM,CXCL9->CXCR3
ETC->TIL,GDF7->BMPR1A
EMT->DC,FGF2->SDC3
EMT->ETC,FGF21->FGFR4
TAM->EMT,WNT2->FZD4
TAM->TAM,CCL19->ACKR4
TAM->EMT,TNC->ITGB3
DC->TAM,MMRN2->CD248
EMT->Endo,WNT5A->ROR2
CAF->EMT,NTNG1->LRRC4C
DC->EMT,HLA-G->KLRC1
EMT->CAF,TF->TFRC
CAF->TAM,CD34->SELP
ETC->EMT,SFRP1->FZD2
CAF->EMT,DKK2->KREMEN2
TAM->EMT,DKK2->KREMEN1
ETC->TIL,NDP->LGR4
TAM->TAM,CCL19->ACKR2
TIL->ETC,SHH->SMO
EMT->EMT,SHH->BOC
EMT->TIL,IFNA2->IFNAR1
ETC->EMT,GNAI2->CCR5
EMT->EMT,CCL19->CCRL2
ETC->EMT,IL10->IL10RA
TAM->Endo,FGG->ITGA2B
EMT->Endo,SOSTDC1->LRP6
TIL->ETC,CCL2->CCR3
EMT->EMT,GDF9->BMPR1B
TIL->TIL,CXADR->CXADR
EMT->ETC,SOSTDC1->LRP5
TAM->TIL,EDN1->EDNRA
EMT->CAF,IFNA2->IFNAR2
TAM->CAF,IAPP->RAMP2
TAM->TIL,BMP7->BMPR1A
TIL->ETC,SHH->PTCH2
TAM->Endo,WNT2->FZD8
CAF->EMT,GCG->GCGR
EMT->TAM,CCL3->ACKR2
Endo->EMT,CCL14->CCR1
TIL->ETC,EDN3->EDNRB
TIL->CAF,IL18->IL18R1
CAF->EMT,CD34->SELE
ETC->EMT,TIMP3->KDR
ETC->EMT,PCSK9->VLDLR
ETC->EMT,TAC1->TACR2
EMT->Endo,FGB->TLR4
DC->TAM,FGF19->FGFR3
TAM->CAF,APLN->APLNR
CAF->DC,CCL4L1->CCR1
TAM->EMT,F8->ASGR2
CAF->EMT,IL18->IL18R1
Endo->EMT,FGF1->FGFR4
EMT->Endo,WNT3A->LRP6
TIL->Endo,LIPH->LPAR1
CAF->EMT,SST->SSTR5
TIL->CAF,IL22->IL10RA
DC->ETC,NPPC->NPR2
TAM->TIL,SFTPD->SIRPA
TIL->EMT,ICAM1->SPN
EMT->CAF,CCL2->CCR5
DC->EMT,CCL19->CXCR3
EMT->ETC,ICAM4->ITGAL
EMT->Endo,BMP8A->ACVR2B
EMT->ETC,DKK2->LRP6
TAM->TAM,CCL22->ACKR2
EMT->TAM,IGFL1->IGFLR1
TIL->CAF,OMG->RTN4RL1
Endo->EMT,TNFSF13B->TNFRSF13C
ETC->TIL,JAM2->JAM3
TIL->ETC,JAM3->JAM2
ETC->EMT,EDN2->EDNRA
TIL->EMT,CCL3->CCR4
EMT->CAF,FGF19->FGFR2
TIL->EMT,KISS1->KISS1R
CAF->EMT,FGF13->SCN5A
TIL->CAF,VTN->TNFRSF11B
TIL->DC,VTN->ITGB6
DC->EMT,CP->SLC40A1
TAM->EMT,LIPH->LPAR2
EMT->EMT,WNT3A->FZD1
EMT->TAM,PF4->CXCR3
TIL->TIL,VTN->TNFRSF11B
TIL->TIL,MST1->MST1R
EMT->TIL,IL26->IL20RA
TAM->EMT,CSF2->CSF2RA
TIL->ETC,SEMA3A->PLXNA4
EMT->Endo,NPPB->NPR1
ETC->TAM,EFNA4->EPHA1
Endo->EMT,SAA1->FPR2
ETC->TIL,F10->F3
Endo->EMT,F8->ASGR2
CAF->TAM,HLA-G->KLRC1
TIL->EMT,ADCYAP1->SCTR
TAM->EMT,IL24->IL20RB
CAF->Endo,ZG16B->TLR6
EMT->EMT,ANGPT1->TEK
EMT->ETC,INHBB->ACVR1C
ETC->EMT,THBS1->ITGA2B
CAF->TAM,CALCB->RAMP1
EMT->DC,INHBB->ACVR2B
EMT->EMT,BDNF->NTRK2
EMT->Endo,EDA->EDA2R
CAF->TAM,TAC3->TACR2
EMT->TAM,CD86->CD28
TAM->EMT,CD28->CD86
EMT->Endo,OMG->TNFRSF1B
CAF->TAM,NTNG2->LRRC4
CAF->TIL,NTNG1->LRRC4C
DC->CAF,IL36RN->IL1RL2
DC->EMT,CCL17->CCR4
EMT->EMT,FGL1->EGFR
EMT->TIL,SLIT3->ROBO1
CAF->Endo,GDNF->RET
DC->ETC,ADCYAP1->ADCYAP1R1
TAM->TIL,ASIP->ATRN
EMT->ETC,SOSTDC1->LRP6
ETC->EMT,SEMA3A->PLXNA4
EMT->CAF,ADM2->RAMP3
EMT->ETC,GDF7->ACVR2A
CAF->DC,WNT16->FZD2
TAM->TIL,IL19->IL20RA
TIL->TIL,EFNA4->EPHA3
CAF->TIL,TNFSF11->TNFRSF11A
CAF->TIL,CALCA->RAMP2
EMT->Endo,C5->C5AR1
DC->EMT,SST->SSTR3
EMT->ETC,INHBB->ACVR2B
TAM->CAF,WNT2->FZD8
TIL->EMT,NMU->NMUR1
TIL->EMT,IL15->IL2RB
ETC->EMT,INHA->ACVR2A
EMT->CAF,CCL3->ACKR2
EMT->TIL,C4BPA->BMPR2
TIL->ETC,SIGLEC1->SPN
ETC->TIL,SPN->SIGLEC1
TAM->TIL,CEACAM8->CEACAM1
EMT->EMT,INHA->ACVR2A
EMT->EMT,COL4A6->CD93
EMT->TAM,AMH->EGFR
EMT->TAM,LPL->SDC1
ETC->EMT,DSC3->DSG3
CAF->EMT,NPNT->ITGA8
EMT->ETC,WNT3A->LRP6
TAM->TAM,CXCL13->CCR10
ETC->ETC,BMP8A->TGFBR1
CAF->TAM,F7->F3
TIL->TIL,EFNA4->EPHA8
TAM->EMT,CD274->PDCD1
Endo->EMT,EFNA5->EPHA5
Endo->EMT,CCL23->CCR1
DC->EMT,PDCD1LG2->PDCD1
CAF->DC,EDA->EDA2R
EMT->ETC,SHH->HHIP
TAM->EMT,CCL13->CCR5
CAF->EMT,FGF22->FGFR2
EMT->DC,CCL11->CCR2
TIL->CAF,CD80->CD274
CAF->TIL,CD274->CD80
EMT->ETC,FGF20->FGFR3
EMT->DC,PTPRZ1->NCAM1
DC->EMT,NCAM1->PTPRZ1
EMT->ETC,BMP7->ACVR2A
CAF->EMT,IHH->CDON
EMT->TAM,NTN1->MCAM
CAF->TIL,CALCB->RAMP1
TIL->ETC,AGT->AGTR1
EMT->TAM,ORM1->CCR5
DC->ETC,ANGPTL2->LILRB2
TAM->TIL,SFTPD->LAIR1
DC->ETC,SST->SSTR1
ETC->ETC,INHBC->ACVR2A
TIL->TAM,EFNB3->RHBDL2
EMT->DC,MATN1->ITGA1
Endo->TAM,COL9A1->MAG
EMT->ETC,NTS->SORT1
EMT->DC,FGF2->NRP1
ETC->TIL,SEMA5A->PLXNB3
TAM->EMT,FGF1->CSPG4
Endo->EMT,C3->CD19
DC->EMT,CCL3->CCR5
CAF->EMT,DSC2->DSG3
EMT->ETC,CXCL9->CXCR3
ETC->Endo,ANGPTL2->LILRB2
EMT->TAM,CXCL13->ACKR4
EMT->Endo,WNT3A->LRP1
EMT->Endo,IL17F->IL17RA
CAF->TIL,LIPH->LPAR1
EMT->Endo,DEFB4A->TLR4
TAM->TIL,IL13->IL13RA1
EMT->Endo,SHH->SMO
ETC->EMT,EFNA4->EPHA1
EMT->Endo,IL17A->IL17RC
ETC->TIL,SLITRK6->PTPRS
Endo->EMT,NLGN2->NRXN2
EMT->EMT,ANGPT1->TIE1
Endo->EMT,CADM1->CADM3
EMT->Endo,CADM3->CADM1
CAF->TIL,NLGN1->NRXN1
EMT->TAM,IL12B->IL12RB1
EMT->TAM,KLRB1->CLEC2D
TAM->EMT,CLEC2D->KLRB1
ETC->Endo,FGF16->FGFR3
TIL->TAM,JAG1->NOTCH3
EMT->CAF,FGA->ITGAX
ETC->EMT,CLEC2D->KLRB1
EMT->ETC,KLRB1->CLEC2D
EMT->ETC,IL17A->IL17RC
TAM->DC,HAVCR1->CD300LB
ETC->EMT,ST6GAL1->CD22
CAF->EMT,CCL26->CCR2
TIL->TAM,TFPI->VLDLR
CAF->TIL,NDP->LGR4
TAM->EMT,RSPO3->LRP6
TAM->Endo,BMP6->ACVR2A
Endo->TAM,CCL14->ACKR2
TAM->TAM,EDN3->EDNRB
EMT->EMT,PLA2G10->PLA2R1
EMT->TIL,KISS1->MMP24
EMT->EMT,CXCL13->CXCR5
EMT->DC,LPL->LRP1
EMT->DC,LTF->LRP1
TAM->CAF,PDGFB->ART1
EMT->ETC,EFNA2->EPHA1
ETC->DC,NRTN->RET
CAF->EMT,CCL20->CXCR3
TIL->TAM,EDIL3->ITGB3
EMT->ETC,CCL3->CCR4
DC->EMT,BMP6->BMPR1B
TAM->TIL,VTN->ITGB8
CAF->Endo,RLN1->RXFP1
DC->EMT,CDH1->KLRG1
TAM->TAM,FGF17->FGFR1
EMT->DC,IL17A->IL17RA
EMT->EMT,IL26->IL20RB
TIL->CAF,LY86->CD180
DC->EMT,CCL17->CCR8
EMT->EMT,EDN2->EDNRB
ETC->ETC,SFTPA1->TLR2
EMT->TAM,MATN1->ITGA1
TAM->Endo,NODAL->ACVR2A
EMT->TAM,ROBO1->ROBO1
TAM->EMT,ROBO1->ROBO1
TAM->EMT,CCL8->CCR5
EMT->DC,SHH->BOC
EMT->Endo,CEACAM5->CD1D
TAM->EMT,NMB->GRPR
EMT->ETC,CD34->SELL
Endo->TAM,HLA-G->KLRC1
TAM->DC,VTN->ITGB3
EMT->TIL,WNT5A->ROR2
EMT->DC,SEMA4D->MET
TIL->CAF,VTN->ITGB3
TIL->EMT,LY9->LY9
EMT->TIL,LY9->LY9
EMT->TAM,SHH->PTCH2
EMT->TAM,FGF7->FGFR3
DC->EMT,TIMD4->HAVCR1
CAF->EMT,NMB->GRPR
DC->EMT,OXT->OXTR
EMT->TIL,CCL8->CCR5
DC->EMT,ENHO->GPR19
TIL->TAM,NTNG2->LRRC4
TAM->CAF,SFTPD->LAIR1
EMT->Endo,EPGN->EGFR
ETC->Endo,BMP8A->ACVR2A
EMT->EMT,MADCAM1->ITGB7
TAM->EMT,CDH1->KLRG1
CAF->EMT,LIPH->LPAR2
TAM->EMT,IL19->IL20RB
TIL->CAF,POMC->MC2R
EMT->Endo,NLGN1->NRXN2
EMT->EMT,BMP7->ACVR2B
TAM->EMT,WNT2->FZD5
CAF->TIL,LRRC4B->PTPRS
DC->EMT,WNT5A->FZD3
ETC->EMT,INHBC->ACVR2B
Endo->CAF,GDNF->RET
TIL->ETC,CCL3L1->CCR5
EMT->ETC,VWF->ITGA2B
CAF->EMT,LTA->TNFRSF1B
TAM->DC,SOSTDC1->LRP6
EMT->ETC,SNCA->LAG3
EMT->EMT,CEACAM1->SELE
EMT->ETC,IL10->IL10RA
DC->ETC,IL34->PTPRZ1
TAM->TIL,WNT2->FZD3
EMT->ETC,NTNG1->LRRC4C
CAF->EMT,SELPLG->SELP
TIL->CAF,VTN->ITGB6
EMT->EMT,WNT2->FZD7
EMT->ETC,DLL3->NOTCH1
EMT->Endo,CCL13->ACKR2
EMT->ETC,ICOS->ICOSLG
ETC->EMT,ICOSLG->ICOS
TAM->EMT,NCAM1->ROBO1
EMT->CAF,TIGIT->PVR
CAF->EMT,PVR->TIGIT
EMT->DC,WNT3->FZD7
TIL->TAM,COL9A2->MAG
TAM->TAM,GHRL->GPR39
CAF->EMT,ICOSLG->CTLA4
EMT->CAF,NTF3->NGFR
TIL->ETC,OMG->LINGO1
TAM->CAF,GZMB->CHRM3
TAM->ETC,FASLG->FAS
TAM->EMT,COL18A1->KDR
TIL->ETC,OMG->RTN4R
TIL->Endo,NMU->NMUR1
DC->EMT,CXCL10->CXCR3
DC->EMT,CD34->SELP
CAF->DC,IL23A->IL23R
DC->EMT,AGRN->LRP4
EMT->DC,ARTN->RET
CAF->TIL,NCAM1->ROBO3
EMT->EMT,NGF->SORT1
TIL->TAM,TIMD4->HAVCR1
CAF->EMT,SEMA7A->PLXNC1
EMT->Endo,WNT11->FZD7
TAM->DC,SEMA6A->PLXNA4
DC->TAM,COL9A2->MAG
ETC->Endo,ARTN->RET
TAM->TIL,CCL24->CCR2
EMT->ETC,BMP8A->ACVR2A
Endo->TAM,CCL13->ACKR4
EMT->TIL,FNDC5->ITGAV
EMT->TIL,SEMA4D->PLXNB1
Endo->EMT,VCAM1->ITGA9
CAF->EMT,LGI2->ADAM22
TAM->CAF,NODAL->ACVR1B
EMT->EMT,CXCL12->CXCR3
DC->ETC,MMRN2->CD93
Endo->EMT,FGF7->FGFR2
EMT->TIL,IL13->IL13RA1
EMT->DC,CD1D->LILRB2
EMT->Endo,FGA->ITGAX
EMT->ETC,FGA->ITGAX
TAM->DC,MEPE->PHEX
Endo->TAM,CCL13->ACKR2
DC->TAM,ASIP->MC1R
TIL->TIL,VEGFA->FLT1
CAF->EMT,NRG1->ERBB3
EMT->TAM,SLIT2->ROBO1
EMT->TIL,SEMA3G->NRP2
ETC->EMT,IL34->PTPRZ1
EMT->CAF,CXCL17->GPR35
CAF->Endo,CSF3->CSF3R
EMT->TAM,CCL13->CXCR3
ETC->EMT,CCL2->CCR2
EMT->EMT,NLGN1->NRXN3
CAF->TIL,ASIP->ATRN
EMT->TIL,EFNA2->EPHA1
ETC->EMT,CCL4->CCR8
EMT->TIL,CCL3L3->CCR5
TAM->TIL,CCL26->CCR3
ETC->EMT,DLL4->NOTCH4
EMT->CAF,WNT10B->FZD7
EMT->ETC,WNT4->FZD6
TIL->ETC,CD14->ITGA4
TAM->EMT,DLL3->NOTCH4
EMT->TIL,FGF20->FGFR1
TIL->EMT,OMG->LINGO1
EMT->EMT,ADAM11->ITGA4
TAM->EMT,ADAM15->ITGA9
CAF->TAM,EFNA4->EPHA1
EMT->TIL,CCL8->CCR1
ETC->CAF,LY86->CD180
CAF->EMT,SEMA4D->CD72
EMT->EMT,CDH1->KLRG1
TIL->EMT,CCL2->CCR2
EMT->Endo,FGF5->FGFR4
EMT->TAM,WNT5A->FZD3
DC->EMT,CADM1->CADM3
EMT->DC,CADM3->CADM1
EMT->DC,INHA->ACVR2A
EMT->Endo,CCL11->ACKR4
TAM->EMT,CGN->F11R
ETC->EMT,SST->SSTR3
EMT->EMT,AGT->LRP2
ETC->EMT,VCAM1->ITGA9
EMT->CAF,CD70->CD27
EMT->TAM,FLT3LG->FLT3
ETC->TAM,IFNL1->IFNLR1
TAM->ETC,BMP6->BMPR1A
EMT->EMT,CD52->SIGLEC10
TIL->ETC,SFTPA2->CD93
EMT->CAF,NPNT->ITGA8
TIL->CAF,CX3CL1->ITGB3
EMT->ETC,BMP7->ENG
DC->TIL,TFPI->VLDLR
EMT->Endo,LPL->GPIHBP1
TAM->EMT,ANGPT2->TEK
ETC->EMT,ANGPTL1->TEK
ETC->EMT,ICOSLG->CD28
TIL->TIL,TG->ASGR1
CAF->EMT,PNOC->OPRL1
EMT->TIL,CCL22->CCR4
DC->EMT,CCL4L1->CCR1
TAM->TAM,MICB->KLRK1
TAM->ETC,FGF17->FGFR1
EMT->CAF,CXCL10->CXCR3
DC->CAF,CD34->SELL
EMT->TIL,GPC3->IGF1R
EMT->Endo,WNT11->FZD8
TAM->EMT,FGG->TLR4
EMT->EMT,NCR3LG1->NCR3
TIL->CAF,LIPH->LPAR4
Endo->EMT,NTF3->NTRK1
TAM->EMT,FGF7->FGFR2
Endo->EMT,CXCL9->CXCR3
ETC->ETC,FGF16->FGFR2
EMT->TAM,EGF->ERBB2
Endo->TAM,NLGN2->NRXN3
TAM->TAM,CXCL13->CXCR3
CAF->CAF,CCL4L1->CCR1
EMT->DC,FGF19->FGFR1
TAM->TAM,HAVCR1->CD300LB
EMT->CAF,SNCA->LAG3
EMT->TAM,ADM2->CALCR
CAF->TIL,L1CAM->CNTN1
TIL->CAF,WNT7A->FZD5
DC->TAM,AGRN->ATP1A3
TAM->EMT,EFNB3->RHBDL2
Endo->EMT,IL10->IL10RA
TIL->TAM,MICB->KLRK1
EMT->EMT,BMP8A->ACVR2B
ETC->EMT,AMH->AMHR2
TIL->Endo,CCL8->CCR1
TAM->TAM,COL9A2->MAG
TIL->EMT,WNT5B->FZD8
EMT->EMT,IFNA2->IFNAR2
TIL->TIL,NMU->NMUR1
TIL->TIL,PTHLH->PTH2R
ETC->EMT,MMRN2->CLEC14A
EMT->CAF,CXCL16->CXCR6
TAM->DC,EDA->EDA2R
CAF->EMT,DSC3->DSG3
EMT->TAM,C1QTNF1->AVPR2
ETC->ETC,BMP8A->BMPR1A
EMT->TAM,BTC->ERBB2
EMT->Endo,DKK4->KREMEN1
CAF->TAM,SELPLG->SELP
TAM->CAF,WNT4->FZD2
EMT->DC,PLG->F2R
EMT->EMT,SLURP1->CHRNA7
Endo->EMT,NLGN1->NRXN2
EMT->DC,FGA->ITGB3
TIL->TIL,GDF11->ACVR2A
TAM->TIL,VTN->TNFRSF11B
EMT->EMT,FGF2->FGFR3
EMT->TAM,IL17A->IL17RC
TAM->EMT,PIP->CD4
ETC->EMT,CCL2->CCR4
CAF->EMT,OMG->RTN4R
DC->TAM,CD34->SELP
DC->TAM,C1QTNF1->AVPR2
TAM->CAF,COL4A5->CD93
EMT->Endo,CCL19->ACKR4
EMT->Endo,TF->TFRC
EMT->ETC,OMG->TNFRSF1B
CAF->TIL,EDN1->EDNRA
CAF->EMT,EFNA4->EPHA1
ETC->Endo,C4A->C3AR1
Endo->EMT,GDF9->BMPR1B
DC->EMT,NCR3LG1->NCR3
CAF->EMT,SELPLG->SELE
CAF->EMT,VEGFC->VIPR2
TAM->Endo,SEMA3A->PLXNA4
TAM->ETC,WNT2->FZD1
TAM->ETC,WNT11->FZD7
TAM->EMT,CCL4L1->CCR1
EMT->TAM,CCL2->CCR4
TIL->ETC,IL15->IL2RB
EMT->EMT,WNT3->FZD8
TIL->CAF,VCAN->TLR2
TAM->Endo,FGF2->GPC4
EMT->ETC,SEMA3D->NRP1
TIL->EMT,CCL2->CCR4
TAM->EMT,ANGPT2->TIE1
EMT->TAM,WNT5A->FZD7
TIL->TAM,XCL2->XCR1
EMT->DC,IGFL1->IGFLR1
TAM->EMT,CEACAM1->SELE
DC->EMT,CD34->SELE
EMT->CAF,WNT11->FZD8
EMT->ETC,WNT2->FZD5
EMT->TIL,INS->IGF1R
EMT->EMT,CSF2->CSF2RB
EMT->Endo,SHH->PTCH2
EMT->CAF,FGF5->FGFR4
TAM->CAF,FGG->TLR4
EMT->EMT,DKK2->LRP5
DC->EMT,FGF19->FGFR4
TAM->EMT,SERPINE1->LRP2
ETC->EMT,FGF1->FGFR2
EMT->ETC,FGF10->FGFRL1
ETC->EMT,WNT3A->FZD2
DC->ETC,CCL8->CCR5
TAM->DC,SFTPA2->CD93
ETC->EMT,NRG1->ERBB3
EMT->Endo,LILRB4->LAIR1
EMT->TIL,CXCL11->CCR3
TAM->TAM,WNT2->FZD5
EMT->CAF,LRRC4B->PTPRD
ETC->Endo,CCL7->CCR1
TIL->ETC,EFNA1->EPHA3
TIL->TIL,KISS1->MMP24
TIL->TAM,ADM2->CALCRL
TAM->TAM,PDPN->CLEC1B
EMT->EMT,LRRC4B->PTPRS
ETC->EMT,CCL5->CCR4
EMT->DC,IL17A->IL17RC
EMT->DC,SEMA4D->PLXNB1
TAM->TIL,SEMA3G->NRP2
EMT->TAM,SEMA4D->MET
ETC->EMT,RSPO1->LRP6
EMT->DC,NRG2->ERBB3
EMT->Endo,LTF->LRP11
CAF->TIL,CPAMD8->SCTR
CAF->EMT,MADCAM1->ITGB7
Endo->CAF,NLGN1->NRXN1
ETC->EMT,ADAM23->ITGA4
DC->EMT,CCL4->CCR5
Endo->EMT,CCL5->CXCR3
CAF->EMT,BTC->ERBB3
CAF->ETC,MIA->CDH7
TAM->EMT,SEMA7A->PLXNC1
TAM->Endo,NDP->LGR4
TIL->Endo,VTN->ITGB3
TIL->ETC,IL18->IL18R1
EMT->Endo,LRRC4B->PTPRF
ETC->EMT,SOSTDC1->LRP4
ETC->EMT,FGF20->FGFR4
EMT->ETC,SEMA5A->PLXNB3
EMT->Endo,CNTF->LIFR
TAM->EMT,TNFSF13->TNFRSF11B
ETC->Endo,NRTN->RET
ETC->TIL,SEMA3A->PLXNA4
ETC->Endo,OXT->OXTR
EMT->CAF,EFNA3->EPHB1
DC->ETC,CXCL12->ACKR3
TIL->TAM,INHBA->ACVR1C
EMT->CAF,LPL->VLDLR
EMT->ETC,RAET1E->KLRK1
TAM->DC,NID1->ITGB3
EMT->EMT,SOSTDC1->LRP5
EMT->TAM,VWF->ITGA2B
EMT->TIL,ORM1->CCR5
CAF->EMT,HRAS->AGTR1
EMT->TAM,IL16->GRIN2D
ETC->EMT,EDN2->EDNRB
DC->TAM,CXCL12->ITGB3
TIL->CAF,COL18A1->KDR
EMT->TIL,MMRN2->CD93
TAM->Endo,IAPP->RAMP1
EMT->CAF,GREM1->KDR
EMT->Endo,IL17C->IL17RA
EMT->EMT,C5->C5AR2
ETC->EMT,EFNA4->EPHA5
EMT->ETC,S100A8->TLR4
TIL->TAM,ROBO1->ROBO1
TAM->TIL,ROBO1->ROBO1
Endo->EMT,BMP7->BMPR1B
ETC->EMT,CD2->CD48
EMT->ETC,CD48->CD2
TIL->TIL,FNDC5->ITGB5
EMT->DC,IL17F->IL17RA
TAM->CAF,FLT3LG->FLT3
CAF->EMT,WNT11->FZD8
EMT->CAF,BMP7->BMPR1B
TIL->EMT,C3->CD19
EMT->Endo,BMP6->BMPR1A
ETC->Endo,CCL3L1->CCR1
CAF->EMT,F8->ASGR2
EMT->ETC,TSLP->IL7R
EMT->EMT,IL17A->IL17RA
EMT->ETC,CD34->SELE
TAM->EMT,FGF2->GPC4
CAF->DC,RELN->LRP8
EMT->TAM,CCL19->CCR10
ETC->DC,PLA2G2A->ITGB3
ETC->Endo,CCL8->CCR1
Endo->EMT,TNC->PTPRZ1
TAM->TIL,FGF2->SDC1
Endo->TAM,TNC->PTPRB
ETC->TIL,CORT->SSTR3
TIL->CAF,CSF2->IL3RA
EMT->EMT,CCL27->CCR10
CAF->TAM,IL16->KCNJ10
EMT->TAM,SEMA4D->ERBB2
EMT->TIL,DLL3->NOTCH2
EMT->TIL,IL12B->IL12RB2
EMT->Endo,WNT7A->FZD10
EMT->ETC,CD226->PVR
ETC->EMT,PVR->CD226
EMT->DC,FGB->TLR4
EMT->ETC,IL17C->IL17RE
EMT->ETC,FGF20->FGFR4
CAF->EMT,CCL5->CCR4
CAF->EMT,DKK1->KREMEN2
Endo->TAM,PDPN->CLEC1B
EMT->DC,LY9->LY9
DC->EMT,LY9->LY9
EMT->EMT,RSPO3->LGR4
TIL->TAM,WNT2B->FZD7
EMT->ETC,IL16->GRIN2D
DC->ETC,CD34->SELP
EMT->TAM,EDN1->EDNRA
EMT->ETC,CX3CL1->CX3CR1
EMT->TAM,WNT5A->MCAM
EMT->Endo,ARTN->RET
TAM->TIL,NCAM1->ROBO1
TIL->EMT,ANGPTL1->TEK
EMT->EMT,F8->ASGR2
TIL->CAF,ANPEP->SELE
EMT->TIL,CCK->CCKBR
TIL->TIL,SEMA5A->PLXNB3
EMT->ETC,WNT5A->ROR2
ETC->TAM,C4A->CR1
TIL->ETC,CCL13->CCR5
EMT->EMT,IL1RAPL1->PTPRD
CAF->TAM,SST->SSTR3
DC->EMT,F12->GP1BA
TIL->CAF,GDF11->ACVR2B
TIL->EMT,IL22->IL10RA
EMT->DC,WNT6->FZD7
TAM->EMT,CXCL17->GPR35
EMT->EMT,GDF7->ACVR2A
Endo->TAM,NLGN1->NRXN3
TIL->TAM,FGF7->FGFR2
CAF->DC,CALCB->CALCRL
EMT->TIL,LRRC4B->PTPRF
TIL->EMT,ADM2->RAMP3
ETC->EMT,TDGF1->ACVR2A
EMT->DC,EGF->ERBB3
EMT->TAM,EDN1->KEL
EMT->EMT,FAT4->DCHS1
TIL->Endo,CX3CL1->ITGB3
EMT->CAF,POMC->MC1R
EMT->TAM,DLL1->NOTCH3
CAF->TIL,WNT16->LRP5
EMT->ETC,VTN->ITGA5
ETC->TIL,IL31->OSMR
Endo->TAM,CCL17->ACKR2
EMT->TAM,SHH->GAS1
TIL->EMT,PDCD1LG2->PDCD1
TIL->ETC,CD80->CTLA4
DC->EMT,NPPC->NPR3
ETC->DC,RELN->LRP8
TAM->EMT,AGRN->MUSK
TIL->CAF,CCL3L1->CCR5
TAM->ETC,IL12B->IL12RB1
TAM->Endo,FGF17->FGFR3
EMT->EMT,BMP7->ACVR2A
CAF->EMT,ADM2->CALCRL
EMT->TAM,FGL1->LAG3
EMT->DC,IGF1->IGF1R
ETC->TAM,CCL17->ACKR2
